Id,Probability
35326,0.03427643125
21472,0.08376121641
107945,0.02910330442
131559,0.06121441977
56053,0.0694579738
140592,0.02025172911
12749,0.0694579738
28034,0.06730554065
131226,0.02025172911
50885,0.04033088701
74746,0.05930116631
76835,0.04589962264
12455,0.02551786696
314,0.06730554065
17687,0.02311478881
59539,0.06730554065
117358,0.04302930113
90848,0.08639115818
113243,0.09187628282
95442,0.03007342122
51061,0.03541269723
38931,0.09473467729
71403,0.02551786696
38085,0.02469096355
114984,0.02551786696
129466,0.1006911619
18532,0.03904320152
26602,0.1102490926
114561,0.07395500999
96708,0.05389258112
36140,0.03904320152
129695,0.1205926329
65000,0.05219544789
17805,0.1437986396
52770,0.03541269723
8017,0.04444237231
54021,0.05564165708
72729,0.05930116631
98910,0.06730554065
87099,0.1170549196
70698,0.05054890368
3443,0.02910330442
98411,0.03658520352
54102,0.03317537003
67441,0.0694579738
77387,0.03904320152
93081,0.09767243563
78320,0.07395500999
79869,0.05389258112
67981,0.08120421992
62845,0.02725333374
32726,0.0489516183
112368,0.05744405242
9033,0.1317628909
69913,0.03317537003
67360,0.05564165708
29792,0.02389019893
104862,0.03904320152
110344,0.08639115818
25037,0.04033088701
62839,0.063185255
69805,0.04740228536
118050,0.0489516183
64735,0.0694579738
42983,0.03427643125
101457,0.0652151346
139802,0.08909564542
120762,0.04444237231
6588,0.08376121641
28174,0.05389258112
123085,0.05564165708
58825,0.08909564542
117971,0.06730554065
128843,0.07871857505
31345,0.05930116631
76253,0.06121441977
129021,0.1317628909
130207,0.03658520352
116908,0.06121441977
54326,0.0652151346
136655,0.02025172911
135697,0.02389019893
115987,0.103792455
7648,0.1102490926
15636,0.06730554065
47843,0.05564165708
33766,0.02163699875
135181,0.04033088701
97267,0.03658520352
6949,0.05564165708
35955,0.1437986396
109826,0.03658520352
119852,0.02637171466
62620,0.0694579738
211,0.04165920059
41563,0.03210850221
76646,0.05564165708
111255,0.05219544789
104690,0.0652151346
116174,0.04589962264
46607,0.04740228536
57443,0.03007342122
137591,0.1317628909
106990,0.07630269669
132377,0.05744405242
69793,0.02637171466
22753,0.1170549196
81464,0.04740228536
84703,0.02816357323
54654,0.1523209707
23701,0.08909564542
16812,0.03904320152
35836,0.0377950101
83301,0.05744405242
65658,0.04302930113
24572,0.05564165708
63464,0.04740228536
97308,0.063185255
106238,0.03107484046
131450,0.07630269669
138314,0.04302930113
2483,0.04033088701
33364,0.09767243563
113866,0.05219544789
141668,0.06121441977
26693,0.06121441977
5948,0.02910330442
129334,0.1102490926
79042,0.05744405242
70588,0.0694579738
142948,0.07167395213
147242,0.0652151346
16859,0.05930116631
59450,0.1437986396
98698,0.08376121641
139565,0.0694579738
77790,0.0489516183
69475,0.07630269669
84815,0.03107484046
70878,0.1069779055
22816,0.08909564542
69311,0.04165920059
88304,0.03107484046
9823,0.08639115818
89285,0.0652151346
93618,0.07167395213
109812,0.08376121641
44585,0.1356768127
98530,0.08909564542
105013,0.0652151346
74040,0.09187628282
97550,0.1317628909
81256,0.03658520352
20973,0.08909564542
100688,0.09767243563
3839,0.07395500999
27732,0.05930116631
90158,0.0377950101
61508,0.1396882899
138012,0.07871857505
134845,0.04589962264
73312,0.03904320152
120290,0.07167395213
48721,0.1242222228
12290,0.07167395213
88991,0.1006911619
135254,0.09767243563
108502,0.04740228536
69354,0.05219544789
13118,0.03210850221
121827,0.09187628282
139954,0.04589962264
57384,0.08639115818
105689,0.02637171466
8643,0.08639115818
8926,0.03904320152
71817,0.05219544789
78114,0.09767243563
21131,0.02816357323
24042,0.03658520352
142412,0.06121441977
58201,0.02025172911
117059,0.1242222228
49081,0.03541269723
19569,0.07871857505
143393,0.0652151346
7401,0.05389258112
94705,0.02093315294
129368,0.0377950101
134851,0.08909564542
117940,0.1279451621
10307,0.04033088701
20629,0.1006911619
126016,0.01452928851
147510,0.1523209707
109525,0.04589962264
49517,0.04033088701
1696,0.05219544789
93926,0.05054890368
10522,0.05744405242
102917,0.02910330442
6256,0.02637171466
111982,0.05930116631
111413,0.03904320152
71907,0.04302930113
111628,0.04589962264
14793,0.05744405242
120346,0.07395500999
141295,0.07871857505
82515,0.0694579738
119531,0.07395500999
108953,0.02637171466
3496,0.06121441977
43706,0.08909564542
69610,0.103792455
98689,0.1006911619
144011,0.07395500999
3893,0.1069779055
36552,0.03904320152
136792,0.02389019893
117653,0.04589962264
130451,0.04740228536
26787,0.03904320152
18224,0.08376121641
143229,0.148009129
119611,0.05389258112
88987,0.1356768127
42627,0.0694579738
141057,0.03658520352
23057,0.09473467729
3270,0.09767243563
17661,0.05219544789
95752,0.09767243563
126840,0.03427643125
100314,0.08909564542
104171,0.07871857505
123339,0.06730554065
43770,0.02025172911
73491,0.06730554065
97480,0.08639115818
31385,0.04444237231
33119,0.0489516183
97040,0.08120421992
120997,0.08376121641
37553,0.05054890368
98872,0.07630269669
134183,0.0489516183
44061,0.09187628282
134924,0.08120421992
73833,0.04302930113
10610,0.02551786696
100028,0.05389258112
96380,0.02163699875
81066,0.1170549196
47947,0.08120421992
14375,0.1136075815
23326,0.09767243563
107482,0.06121441977
120172,0.07630269669
88857,0.03317537003
45981,0.05744405242
99433,0.1242222228
70024,0.07630269669
122074,0.08909564542
114188,0.07871857505
105388,0.04589962264
88907,0.1437986396
109870,0.07167395213
75310,0.05054890368
59787,0.04302930113
61211,0.05054890368
74087,0.04302930113
129002,0.05219544789
82676,0.03904320152
57045,0.0489516183
54231,0.05930116631
135117,0.07167395213
129907,0.02910330442
1108,0.04165920059
16618,0.08376121641
13270,0.05219544789
76055,0.07167395213
83844,0.04589962264
81560,0.05930116631
76586,0.1205926329
43934,0.1102490926
131692,0.03107484046
22901,0.03427643125
33024,0.04740228536
131496,0.03904320152
96783,0.06730554065
78889,0.07871857505
37529,0.04165920059
76210,0.09473467729
69653,0.063185255
79989,0.103792455
69148,0.0652151346
22245,0.0377950101
113017,0.04302930113
17765,0.05930116631
105153,0.07167395213
32035,0.04302930113
128513,0.08909564542
148456,0.04740228536
121285,0.09473467729
120598,0.02816357323
65581,0.06121441977
118987,0.02469096355
65622,0.04589962264
30457,0.0694579738
104263,0.01502111751
120828,0.1356768127
76223,0.03541269723
18775,0.03317537003
130870,0.1006911619
81650,0.06730554065
138959,0.07167395213
138764,0.063185255
824,0.03107484046
110932,0.07167395213
8479,0.07630269669
147091,0.08120421992
23254,0.07395500999
39218,0.04165920059
149881,0.063185255
56702,0.05564165708
31006,0.04589962264
16993,0.07871857505
149852,0.07630269669
74811,0.02469096355
48126,0.1069779055
139537,0.1006911619
23187,0.05564165708
86816,0.0694579738
57239,0.04033088701
63924,0.05389258112
13965,0.08120421992
22356,0.04302930113
53194,0.09187628282
14277,0.03317537003
58669,0.05744405242
125593,0.08909564542
96666,0.04589962264
140894,0.07630269669
105778,0.09767243563
2166,0.05219544789
108377,0.03658520352
36391,0.02551786696
27494,0.1356768127
134909,0.04740228536
60064,0.05564165708
54197,0.02236396974
145716,0.0652151346
68599,0.0694579738
96087,0.03210850221
105022,0.02637171466
97917,0.063185255
58681,0.1102490926
38376,0.03427643125
135207,0.05219544789
117590,0.1102490926
46429,0.1356768127
84552,0.06730554065
101183,0.1136075815
75910,0.06730554065
14990,0.03658520352
52257,0.06121441977
56261,0.03210850221
140119,0.1102490926
90769,0.0694579738
135657,0.0694579738
2890,0.04740228536
107294,0.103792455
47446,0.09473467729
35461,0.08639115818
34178,0.07630269669
4347,0.04740228536
98465,0.05744405242
129676,0.07871857505
93987,0.04033088701
9619,0.05564165708
38219,0.03107484046
115941,0.04302930113
136010,0.0489516183
41024,0.04033088701
33413,0.03007342122
74915,0.08120421992
126232,0.03658520352
80441,0.1279451621
19494,0.02637171466
141842,0.0694579738
26123,0.05389258112
49368,0.07167395213
54275,0.07395500999
107921,0.02311478881
92298,0.03427643125
5414,0.1242222228
79429,0.03658520352
80086,0.1170549196
19018,0.02910330442
115457,0.03541269723
71651,0.07395500999
3034,0.09473467729
29263,0.05564165708
121371,0.05930116631
52420,0.03904320152
14547,0.05930116631
66863,0.063185255
75231,0.07167395213
27880,0.08120421992
75916,0.06730554065
65284,0.01773685687
57657,0.08909564542
83005,0.02311478881
8068,0.05564165708
14419,0.08376121641
441,0.05389258112
103062,0.103792455
113851,0.03904320152
23428,0.1437986396
69227,0.0694579738
83010,0.08639115818
53152,0.1279451621
40306,0.0489516183
4375,0.05054890368
75965,0.08639115818
4979,0.1356768127
100496,0.05930116631
115009,0.063185255
68798,0.04165920059
148055,0.08120421992
16666,0.0377950101
809,0.1102490926
12935,0.03658520352
2320,0.103792455
74479,0.103792455
118375,0.08376121641
4816,0.02637171466
129248,0.07167395213
38934,0.02163699875
100362,0.1317628909
106729,0.07167395213
62409,0.09187628282
125635,0.04589962264
102174,0.0694579738
70143,0.04165920059
139327,0.09187628282
129384,0.0694579738
149255,0.09473467729
46139,0.02311478881
70933,0.06730554065
26767,0.01833524466
139654,0.1356768127
37310,0.08376121641
106099,0.03541269723
9429,0.06730554065
104139,0.05054890368
4059,0.08909564542
88583,0.103792455
53964,0.04589962264
35166,0.02637171466
92041,0.04165920059
27995,0.04589962264
28676,0.04740228536
120131,0.07630269669
122158,0.05219544789
115481,0.0489516183
124228,0.1069779055
146304,0.1170549196
136440,0.04165920059
130520,0.07395500999
136827,0.02725333374
85450,0.05219544789
55336,0.02163699875
116710,0.04165920059
33954,0.063185255
99219,0.08120421992
81512,0.03317537003
135735,0.1069779055
82167,0.0652151346
114831,0.07167395213
109007,0.08376121641
40690,0.1279451621
134376,0.05930116631
131321,0.02637171466
139329,0.06121441977
17552,0.08376121641
48058,0.02551786696
52866,0.103792455
102931,0.05389258112
128113,0.0489516183
58732,0.1006911619
90618,0.02816357323
136193,0.03107484046
149539,0.05054890368
74143,0.05930116631
55745,0.03427643125
47155,0.03541269723
89008,0.063185255
68316,0.103792455
133839,0.08909564542
130031,0.07395500999
70044,0.05930116631
91664,0.06121441977
55828,0.0694579738
6567,0.04444237231
56526,0.08639115818
3572,0.05564165708
54339,0.09473467729
54918,0.03007342122
68185,0.07395500999
130683,0.06121441977
58331,0.05054890368
7332,0.04589962264
13126,0.08376121641
113468,0.02093315294
64268,0.09767243563
92166,0.07395500999
18281,0.0377950101
36269,0.0377950101
105052,0.0489516183
121428,0.01959204336
84276,0.05054890368
27499,0.07167395213
127020,0.04033088701
31095,0.08639115818
128509,0.07167395213
15775,0.1006911619
91100,0.0489516183
40542,0.03541269723
146431,0.03658520352
148473,0.05054890368
137788,0.0377950101
37441,0.08376121641
147463,0.07167395213
75115,0.05389258112
135166,0.1136075815
44257,0.1242222228
23841,0.07167395213
81604,0.07630269669
107260,0.08376121641
144385,0.03541269723
34389,0.04589962264
9248,0.09767243563
107750,0.05564165708
81641,0.07630269669
94951,0.05744405242
107516,0.03007342122
114746,0.1523209707
14780,0.07630269669
120840,0.09473467729
15326,0.03007342122
8876,0.05219544789
25829,0.05564165708
112294,0.03427643125
8941,0.05054890368
51186,0.09767243563
86384,0.08639115818
22912,0.1006911619
134818,0.0489516183
63163,0.04302930113
6029,0.02725333374
109684,0.07871857505
78086,0.09473467729
101312,0.06121441977
19522,0.04740228536
3470,0.1102490926
102228,0.01605446286
18589,0.1356768127
148208,0.1006911619
112545,0.02311478881
74424,0.04165920059
9816,0.07871857505
57527,0.01314706978
125653,0.08120421992
14129,0.02816357323
75823,0.05564165708
113762,0.1523209707
31057,0.0377950101
38471,0.03427643125
941,0.03658520352
137775,0.0377950101
6761,0.09767243563
82020,0.1317628909
21717,0.1279451621
4263,0.1136075815
40405,0.063185255
77206,0.03904320152
53482,0.06121441977
105119,0.08376121641
96549,0.09187628282
60645,0.0694579738
16331,0.07871857505
115080,0.09473467729
113807,0.1170549196
20809,0.06121441977
134568,0.09767243563
143171,0.04740228536
63802,0.07395500999
28753,0.09767243563
72509,0.1006911619
94452,0.05389258112
112780,0.06730554065
22875,0.08909564542
144514,0.06121441977
100997,0.1317628909
121605,0.08376121641
5113,0.04444237231
57993,0.0652151346
26926,0.03658520352
90346,0.08909564542
144377,0.06730554065
70091,0.08639115818
145172,0.04302930113
64889,0.04165920059
39930,0.08376121641
14165,0.1317628909
43878,0.02311478881
111358,0.07167395213
67714,0.03658520352
22316,0.063185255
60422,0.08639115818
8213,0.07167395213
115872,0.05564165708
15270,0.09473467729
24178,0.06121441977
43538,0.07630269669
24097,0.02311478881
87649,0.1069779055
59763,0.06121441977
8246,0.063185255
30811,0.04444237231
147750,0.0694579738
58214,0.0652151346
133739,0.04033088701
73510,0.03210850221
75197,0.02025172911
71191,0.0489516183
26352,0.05744405242
100833,0.09473467729
122890,0.103792455
58016,0.02637171466
46398,0.04165920059
19942,0.07395500999
143726,0.02311478881
83529,0.0489516183
28296,0.05564165708
47840,0.1523209707
6082,0.1006911619
17778,0.09767243563
55663,0.02469096355
68199,0.06121441977
103654,0.05744405242
132506,0.05930116631
124861,0.0694579738
21245,0.0694579738
43046,0.03007342122
137123,0.06121441977
19277,0.05219544789
39474,0.1136075815
16833,0.103792455
18265,0.07167395213
90244,0.0377950101
52478,0.07167395213
116680,0.02551786696
146617,0.04740228536
117697,0.05930116631
139262,0.06730554065
108763,0.1396882899
16558,0.06730554065
125432,0.04444237231
81746,0.06121441977
7531,0.03541269723
19205,0.04589962264
123250,0.08376121641
135249,0.148009129
23223,0.07395500999
5562,0.06730554065
49215,0.04740228536
147795,0.03904320152
31574,0.05054890368
107821,0.04589962264
135930,0.05930116631
14643,0.08639115818
102617,0.05564165708
105071,0.0694579738
22416,0.08376121641
136787,0.0694579738
46330,0.05389258112
92129,0.0489516183
4754,0.07630269669
25470,0.02469096355
73682,0.03541269723
137898,0.09767243563
40559,0.08120421992
55648,0.08120421992
1121,0.09187628282
38574,0.08909564542
7828,0.04444237231
87689,0.02725333374
46606,0.04302930113
69407,0.08639115818
52737,0.05564165708
14192,0.02469096355
102396,0.08120421992
70742,0.06121441977
84514,0.09767243563
10609,0.04444237231
32125,0.02093315294
54139,0.03658520352
9197,0.1102490926
37569,0.1102490926
61141,0.04589962264
3699,0.02637171466
144542,0.02469096355
61336,0.03541269723
111510,0.05930116631
59899,0.06121441977
19842,0.04033088701
54319,0.08376121641
140040,0.1006911619
60295,0.04033088701
72990,0.04302930113
45018,0.05389258112
113585,0.07395500999
135340,0.07395500999
12487,0.05564165708
4395,0.08120421992
92848,0.05930116631
32681,0.03007342122
3431,0.05564165708
136430,0.05564165708
124055,0.09187628282
59124,0.05930116631
62796,0.0652151346
34038,0.1396882899
129129,0.04444237231
103553,0.09187628282
4907,0.08639115818
58465,0.01833524466
90226,0.063185255
84066,0.08639115818
143368,0.04740228536
13780,0.07167395213
33227,0.1006911619
125037,0.07871857505
4560,0.02093315294
107289,0.04165920059
100986,0.05744405242
63431,0.08120421992
92886,0.03210850221
115635,0.09767243563
5588,0.09473467729
75947,0.0694579738
22940,0.08909564542
93293,0.0489516183
139711,0.07871857505
40688,0.07871857505
44995,0.05219544789
50800,0.09187628282
135013,0.02389019893
117727,0.02236396974
72378,0.04740228536
76112,0.04589962264
21015,0.03427643125
60444,0.05219544789
136580,0.04033088701
35477,0.05930116631
8007,0.08376121641
101497,0.07871857505
109773,0.02551786696
76252,0.1205926329
107172,0.04302930113
117926,0.1279451621
141012,0.02469096355
144066,0.03210850221
23132,0.07630269669
51402,0.05389258112
39463,0.03210850221
79319,0.05930116631
113226,0.0652151346
112080,0.04165920059
40607,0.1437986396
98274,0.06121441977
57680,0.04444237231
106300,0.03107484046
362,0.1205926329
71596,0.0694579738
5340,0.0189534307
67987,0.07167395213
134743,0.07871857505
132980,0.0694579738
50908,0.09187628282
87265,0.06730554065
138090,0.03107484046
35702,0.03658520352
102831,0.05389258112
145920,0.0694579738
17606,0.08909564542
97834,0.1069779055
86201,0.06121441977
24501,0.03658520352
103196,0.1279451621
2891,0.03658520352
28464,0.04444237231
52652,0.103792455
6489,0.03007342122
29690,0.1102490926
116066,0.06121441977
131953,0.02637171466
32164,0.04302930113
101989,0.03317537003
138758,0.07167395213
23874,0.0694579738
108848,0.1102490926
3652,0.1102490926
84842,0.02389019893
80333,0.09473467729
22716,0.03904320152
70431,0.05744405242
87112,0.02551786696
127903,0.1006911619
45914,0.07395500999
26345,0.06121441977
80685,0.08909564542
88218,0.08120421992
62718,0.08639115818
63220,0.07871857505
132696,0.08376121641
130872,0.07395500999
36553,0.02910330442
57151,0.02637171466
88516,0.04444237231
34632,0.06121441977
8443,0.06121441977
25267,0.04033088701
9710,0.05930116631
90321,0.1242222228
12737,0.05389258112
55576,0.02389019893
93246,0.03904320152
29190,0.148009129
39030,0.0652151346
85260,0.1279451621
131086,0.103792455
139265,0.09767243563
66,0.0377950101
6682,0.1396882899
10297,0.07167395213
128137,0.09473467729
111490,0.05219544789
